Id,Popularity
32019,0.6035048558238465
32020,0.47010740218715913
32021,0.570601511296051
32022,0.42532573759349473
32023,0.41255767789409803
32024,0.7153243219948812
32025,0.4292386676345026
32026,0.5064112914961973
32027,0.5165515170791772
32028,0.4288966062601157
32029,0.687268572720994
32030,0.4837373148753988
32031,0.654428223842414
32032,0.6186995109930483
32033,0.4486123293388802
32034,0.7488116553201623
32035,0.41492424518502313
32036,0.4133605498672052
32037,0.4493481680632756
32038,0.5771977387218122
32039,0.4798357723515152
32040,0.4565073354241177
32041,0.47807001028338275
32042,0.37692920025935
32043,0.5236582797354795
32044,0.4851432257442016
32045,0.5226100735563206
32046,0.5351252465640711
32047,0.45579355403659
32048,0.5964911738859486
32049,0.5439098373633526
32050,0.5058269777281644
32051,0.5281045663819971
32052,0.48728933334119356
32053,0.5728834724443754
32054,0.4280205762536845
32055,0.40402894952657226
32056,0.5967893488860333
32057,0.4638406118651261
32058,0.4241128055062968
32059,0.41062179959313655
32060,0.5374893695072298
32061,0.516211944701356
32062,0.41954492293137796
32063,0.43118368736416074
32064,0.4344011842951343
32065,0.4943710416669649
32066,0.42972682968557246
32067,0.5246334746985027
32068,0.43172865985350933
32069,0.41997750503483006
32070,0.4454261447782492
32071,0.4855254428072393
32072,0.4631035047777752
32073,0.4879413596280368
32074,0.6504497245723058
32075,0.44167086921539284
32076,0.7327396196675123
32077,0.4115580494746628
32078,0.37794211695983787
32079,0.43281399804922066
32080,0.5970350783212194
32081,0.4198633937934545
32082,0.42815494255660713
32083,0.47368760932068193
32084,0.47381418865659425
32085,0.4464694155490549
32086,0.4744725730675747
32087,0.358931236373712
32088,0.45718932263642065
32089,0.4047300565638979
32090,0.5756082343016902
32091,0.6231353109596012
32092,0.4589643721939109
32093,0.4341888477457659
32094,0.8091808747841668
32095,0.5159895431631182
32096,0.4235300436411486
32097,0.47943085353643045
32098,0.5572762541255083
32099,0.43836997914872433
32100,0.4976329794618244
32101,0.410782008758661
32102,0.40927237188108173
32103,0.5628778604276107
32104,0.5629489733736722
32105,0.45732497824128415
32106,0.5611676284569587
32107,0.4921634531237676
32108,0.41339396140579493
32109,0.43449117623796063
32110,0.559993670861046
32111,0.41665322987505243
32112,0.409130686449194
32113,0.4771656245654003
32114,0.49844757768395076
32115,0.4352332616561126
32116,0.7094262165659954
32117,0.43342909219735704
32118,0.6160239130351269
32119,0.6190098181930939
32120,0.49128088886817173
32121,0.39829326107140817
32122,0.3776957933665616
32123,0.7506582388817401
32124,0.6595342682586788
32125,0.4743354560410698
32126,0.6152218174603771
32127,0.5097171710116507
32128,0.5015250908885788
32129,0.4129485710420704
32130,0.5798152397922721
32131,0.6709210645518442
32132,0.5665112291298913
32133,0.4536415928798068
32134,0.5136848296687215
32135,0.40028472318410296
32136,0.4218854095019254
32137,0.4987387393075513
32138,0.4530416710269067
32139,0.6863482493191733
32140,0.48184084843430824
32141,0.42375886351421965
32142,0.49056495063322764
32143,0.4406231329379009
32144,0.4949181099139839
32145,0.6665773118773093
32146,0.43558447146435586
32147,0.3542187418563494
32148,0.44614508294829713
32149,0.4095264673866886
32150,0.41092527875640344
32151,0.3809084960417003
32152,0.5441425390711738
32153,0.408647362805457
32154,0.4323316759456862
32155,0.7869242031349328
32156,0.4156215453647235
32157,0.5369306882277782
32158,0.5070333317182157
32159,0.4553014357682722
32160,0.5114496904920488
32161,0.506817995193113
32162,0.7455029108838579
32163,0.4462584539756211
32164,0.47578040110325226
32165,0.4331706473288669
32166,0.5123849382220466
32167,0.7272373287347146
32168,0.44478352480628863
32169,0.5013455170763123
32170,0.4284195233715169
32171,0.45530973219064735
32172,0.48214931247222353
32173,0.33368532466901685
32174,0.5043730416111992
32175,0.44284735840873196
32176,0.4613544462707224
32177,0.4430171206352563
32178,0.44888511781804885
32179,0.43758698683497294
32180,0.4428488691751159
32181,0.45161767047136003
32182,0.4269599579282223
32183,0.47767432863423037
32184,0.43709625646736394
32185,0.34418696388652076
32186,0.7083351730458803
32187,0.7216307952232874
32188,0.6328143555729265
32189,0.43704836860656243
32190,0.4293547167095779
32191,0.49587849008716656
32192,0.4120803449718434
32193,0.43738314132325934
32194,0.5748678331670671
32195,0.4779706021628239
32196,0.4326095044239163
32197,0.696797638217936
32198,0.5312723684772775
32199,0.4847355267780716
32200,0.4923990618156743
32201,0.4055291664471588
32202,0.44334735241048184
32203,0.4407721529787714
32204,0.7233591887835102
32205,0.5262051116783368
32206,0.5074594015853472
32207,0.4126062639721517
32208,0.3086429027307009
32209,0.44386721616097835
32210,0.4780425036964905
32211,0.48336521927535453
32212,0.4846010918654492
32213,0.5823623399227642
32214,0.4179392424020244
32215,0.6863437069400884
32216,0.4200019559124287
32217,0.45530255054998964
32218,0.49496252223194037
32219,0.6919874771163904
32220,0.45280045721143714
32221,0.6401065099516796
32222,0.5696986689218503
32223,0.4840152860418553
32224,0.4548405311916159
32225,0.5912190413727723
32226,0.43362360465387045
32227,0.42210854173264256
32228,0.4225348364713475
32229,0.41030707420654466
32230,0.6779773237275334
32231,0.4393076005646398
32232,0.6173465319704856
32233,0.4079536230838087
32234,0.44401145975180084
32235,0.43615702089920916
32236,0.595331741186051
32237,0.41102046226394906
32238,0.48342760056570655
32239,0.654380850786625
32240,0.47725482512225664
32241,0.41078189287287525
32242,0.5874493776055849
32243,0.730686926318766
32244,0.37387101917354215
32245,0.45341506400919973
32246,0.8042542287288876
32247,0.48530553059872955
32248,0.7241523515673283
32249,0.47614835826732926
32250,0.40403773754183625
32251,0.6629617075532872
32252,0.2753718660180262
32253,0.4030840870493814
32254,0.4142531081895967
32255,0.43817494767599935
32256,0.5807370067140027
32257,0.6008933595428804
32258,0.4419154538343701
32259,0.5076354933016911
32260,0.7018936006749082
32261,0.5710278133522522
32262,0.4510138721705084
32263,0.5185962459274804
32264,0.4998050931798205
32265,0.45331422168169627
32266,0.414990491133245
32267,0.4652227987706198
32268,0.5733219344260752
32269,0.486181759531765
32270,0.4701548203727927
32271,0.5995852249627877
32272,0.4138178969644214
32273,0.5171611714055783
32274,0.414090526765687
32275,0.44523056288744617
32276,0.6495333748585886
32277,0.4164889378785582
32278,0.4039404063300444
32279,0.4180169106013542
32280,0.4758731106298073
32281,0.7317218457989344
32282,0.5082822342786923
32283,0.4508298303324092
32284,0.45574858466557777
32285,0.4973748747078522
32286,0.49921042306666796
32287,0.4127404889965048
32288,0.4161651101369083
32289,0.41092724799469404
32290,0.4551193241189695
32291,0.4672006611430739
32292,0.5713102448727427
32293,0.4806262478319879
32294,0.41537982819455305
32295,0.5010001039081976
32296,0.43397427664726773
32297,0.5732058576691246
32298,0.5339643729534622
32299,0.6814304187474723
32300,0.5228660330984197
32301,0.4342999012730387
32302,0.408805153643724
32303,0.4336970977314604
32304,0.4208764616245751
32305,0.5058965790814106
32306,0.43618210333713364
32307,0.4330443223215293
32308,0.5665889835750829
32309,0.6847887776138349
32310,0.4367462068502482
32311,0.5260446370829919
32312,0.5524701452279625
32313,0.4304691677168517
32314,0.580876024367798
32315,0.5330826151511325
32316,0.45923091142159006
32317,0.43235717262359
32318,0.41482695208252496
32319,0.6651017999542055
32320,0.5637808355830078
32321,0.4523291001641675
32322,0.7687400057850252
32323,0.6735255598378366
32324,0.5149224428681046
32325,0.4383773334035447
32326,0.4251843101353685
32327,0.41352087329885134
32328,0.44184173931957804
32329,0.43423803193479543
32330,0.47921526508215667
32331,0.5173008203845957
32332,0.4147203353661498
32333,0.4372370256700698
32334,0.4381268449969115
32335,0.5827386466340706
32336,0.5456111869829998
32337,0.4066844747871083
32338,0.5875213116222895
32339,0.4530379597186117
32340,0.41611377317624654
32341,0.48094459329915795
32342,0.5713323942868005
32343,0.6005925988006213
32344,0.5879039405676236
32345,0.4211529613477836
32346,0.5002267804298811
32347,0.511286774917489
32348,0.5725457822233675
32349,0.7642520079536629
32350,0.41080673524397315
32351,0.4935399990207933
32352,0.47313518230009155
32353,0.41263704919857724
32354,0.5076832378260798
32355,0.4496301981946408
32356,0.5012405660824818
32357,0.49625121311042036
32358,0.48684057988038026
32359,0.5737607432457692
32360,0.5170683209635797
32361,0.6340474333666197
32362,0.6793559437967323
32363,0.41669818497109923
32364,0.537391777163518
32365,0.5317141925325456
32366,0.504049711648015
32367,0.7369172411894962
32368,0.4808836946573277
32369,0.446278463741575
32370,0.5615071540329871
32371,0.5402320355888947
32372,0.41231817234961093
32373,0.5842477411812195
32374,0.5658922107026169
32375,0.4168523645030438
32376,0.6674817177826771
32377,0.4338511946019731
32378,0.5088535903853224
32379,0.47832553043520837
32380,0.40497410604886114
32381,0.5337183048817141
32382,0.5689725001977409
32383,0.41619417326846175
32384,0.43443768540311184
32385,0.48963003027554464
32386,0.7176912060795656
32387,0.5613892272164008
32388,0.39295979962761424
32389,0.5377221799318891
32390,0.42688007890024554
32391,0.48496504524736656
32392,0.5632663577094484
32393,0.41528402383595564
32394,0.6998642597355963
32395,0.5817126797498894
32396,0.45024821080158195
32397,0.4208247335831158
32398,0.47801289863152774
32399,0.48642863198438635
32400,0.42012345548204144
32401,0.41956346845858905
32402,0.29926993790800094
32403,0.4982409949527368
32404,0.4394153234415125
32405,0.5080070189408205
32406,0.6502752189843212
32407,0.5007953585384985
32408,0.5072761322890653
32409,0.476832074715134
32410,0.48534507421680595
32411,0.6250708596952488
32412,0.47929967159523734
32413,0.4348278439453547
32414,0.4789098436801773
32415,0.4579765091086412
32416,0.6607168281458684
32417,0.6991688736306323
32418,0.5845982085732909
32419,0.5438173593496632
32420,0.3473192419832967
32421,0.41060313088554334
32422,0.41266604922029193
32423,0.6025281157081731
32424,0.4706421901372982
32425,0.5540038067053711
32426,0.4657911552482397
32427,0.5941807874179001
32428,0.4319124678876381
32429,0.561724383929096
32430,0.5615465190137514
32431,0.6507243736974593
32432,0.5436212844251714
32433,0.7340570720248589
32434,0.4320305894996833
32435,0.48327734022606944
32436,0.6515442463804333
32437,0.6641169318444182
32438,0.45474577746234823
32439,0.40696403915435325
32440,0.42714229396155035
32441,0.47717700621656906
32442,0.5495612730193374
32443,0.49702826996027566
32444,0.44903287323295604
32445,0.30057547462103856
32446,0.46304593417098106
32447,0.47493270494127476
32448,0.47039628086161656
32449,0.534542319650862
32450,0.46766209306671963
32451,0.4103607217224574
32452,0.3910816531947824
32453,0.4808171495695292
32454,0.4177926096342343
32455,0.4169820533779329
32456,0.3877962040238116
32457,0.441193467322657
32458,0.42942784787640087
32459,0.6227804812378054
32460,0.5303933325536192
32461,0.47053085759239205
32462,0.440265581581643
32463,0.42158258788388486
32464,0.3980657154065173
32465,0.4717859207561251
32466,0.4396185499234885
32467,0.4151504419300877
32468,0.4758867887182865
32469,0.4843698603051631
32470,0.6410501966244515
32471,0.7255375448209482
32472,0.43411125336549466
32473,0.44439744274611964
32474,0.5296042434146765
32475,0.41852189714437965
32476,0.4151187030253785
32477,0.4286216041279615
32478,0.6737063652156252
32479,0.46411592893574827
32480,0.47414688208220335
32481,0.4377995682186922
32482,0.4276477304402113
32483,0.526858548375496
32484,0.4215041745353263
32485,0.4798871061724961
32486,0.503847722870868
32487,0.39511402297965487
32488,0.6083081236760872
32489,0.5804294983812284
32490,0.41987323063097454
32491,0.5021033996930934
32492,0.5716029914950421
32493,0.459304282885565
32494,0.5060744335640301
32495,0.4166850105876228
32496,0.443047258014325
32497,0.43747602409727443
32498,0.48465589062861486
32499,0.5237141885701949
32500,0.43008901648280246
32501,0.4120356637402943
32502,0.41596986404159625
32503,0.4379969444436736
32504,0.43227721818163567
32505,0.37615211726757186
32506,0.6569006885478208
32507,0.4322898317674938
32508,0.6566489213695197
32509,0.40652544613363817
32510,0.4459210325284322
32511,0.7343437628737383
32512,0.36976935201903294
32513,0.48538751181301715
32514,0.4888637118568307
32515,0.4236835124143676
32516,0.4653307918310098
32517,0.4773588599221372
32518,0.5614872217261804
32519,0.4021815161368398
32520,0.47708967579995526
32521,0.41975755797894804
32522,0.524646035983132
32523,0.4235740601917154
32524,0.7060055207144713
32525,0.5686261285576055
32526,0.5248695896626311
32527,0.7292380623107361
32528,0.4953158927375135
32529,0.4303223638269871
32530,0.5369814472103526
32531,0.4026931454944936
32532,0.5128895143895938
32533,0.47483322951212953
32534,0.48608904319372165
32535,0.4441422809378976
32536,0.5064303617276078
32537,0.47515320382900433
32538,0.49277320545201847
32539,0.4284698994765834
32540,0.48830804491758195
32541,0.5038000429220404
32542,0.4521088252016247
32543,0.7209635162777226
32544,0.42327366903667096
32545,0.5035516817461899
32546,0.5519924260393756
32547,0.5302679380681196
32548,0.47097366655601325
32549,0.4756281154421114
32550,0.7153144049452954
32551,0.4680196327512001
32552,0.5375606528158481
32553,0.5106906470399709
32554,0.5462651959272337
32555,0.5134392115865386
32556,0.7263973029959051
32557,0.43207175283246313
32558,0.42760532158978987
32559,0.47895201947422134
32560,0.4691120454434855
32561,0.5597202298489408
32562,0.543432354723442
32563,0.41588876529784524
32564,0.4874826990653715
